participant_id,age_predicted
NDARVC305AC6,11.276837
NDARVC673HFA,11.898161
NDARVF786FUU,8.720963
NDARVG436WGG,9.006644
NDARVG597HNL,10.299979
NDARVG761NR2,10.173642
NDARVL190JA8,11.994894
NDARVM741LKK,8.846041
NDARVT231LJG,9.070673
NDARVT488RXJ,11.777926
NDARVU416CR6,12.221665
NDARVU683CTN,10.66158
NDARVV199XK2,11.421113
NDARVX185WX2,9.086989
NDARWB042HCE,10.705595
NDARWE145GN9,11.698999
NDARWJ087HKJ,9.990566
NDARWK626PFY,11.789481
NDARWN169DHY,10.812644
NDARWN691CG7,8.924339
NDARWR678HLF,14.567361
NDARWU876CWH,9.798167
NDARWX338NDL,10.692423
NDARXE132BTC,8.931922
NDARXF497LYF,10.727358
NDARXF711LJ9,13.074627
NDARXJ799NEB,9.427228
NDARXK009VGV,8.6207
NDARXK303DDB,9.561256
NDARXN764AC7,10.782664
NDARXR566CDR,12.29348
NDARYA877HN5,13.361851
NDARYC287UFV,8.3699255
NDARYC466ER1,15.35674
NDARYD195BDH,12.254122
NDARYE576WR6,11.386465
NDARYF463RKF,10.257086
NDARYG819TE6,9.813243
NDARYG874EKA,10.336219
NDARYL438DCK,7.8687816
NDARYM063XB8,13.282881
NDARYY022HBW,10.535226
NDARZA511FYF,8.949953
NDARZA694WHF,10.651278
NDARZB517KTU,9.619204
NDARZD099KWW,10.62067
NDARZE542ZVH,10.453899
NDARZJ603JM0,13.338517
NDARZK745JGG,9.363542
NDARZT957CWG,13.474761
NDARZV749GAP,9.878838
NDARZW472CCF,10.163553
NDARZW619BDL,12.087076
NDARZY101JNB,11.007263
NDARZZ810LVF,13.750013
