participant_id,age_predicted
NDAREM757NBG,12.371545333932723
NDARER379GTP,10.521995882395615
NDAREW937RMY,9.695059769643649
NDARFA464HJQ,10.273151611170759
NDARFB528UVB,10.485045039469796
NDARFD552FRH,15.287044069137693
NDARFE163HVN,13.423749458783348
NDARFF644ZGD,10.512706463323156
NDARFG118DW3,6.983937581443741
NDARFM211KDJ,11.170344151786177
NDARFM749LF3,8.628950975667237
NDARFN553LUV,12.058430049516346
NDARFT787HJW,9.469655300635923
NDARFT964EU8,10.28983100256896
NDARFW578RU9,9.492587544890359
NDARFX710UZA,9.6885802916405
NDARFZ296UNG,6.949977439601431
NDARGA967MGC,9.963747328983292
NDARGB000CW8,9.657698645836668
NDARGB040MGR,17.142984143406856
NDARGC170UK2,11.924483776531027
NDARGF367KVL,14.594120753552229
NDARGF445UFB,9.409557888650923
NDARGJ392ACY,13.209429340063906
NDARGJ653MG2,12.467464196308661
NDARGK672URV,10.527099980269682
NDARGL800LDW,8.742023164678681
NDARGM439FZD,12.808855824733651
NDARGN044FE4,14.947327387732575
NDARGX161LRM,8.797108049928571
NDARGX443CEU,10.788598704476879
NDARGY148EVU,10.396150257266282
NDARGY639ANB,9.41662725956741
NDARGZ361JJ9,13.405807125496178
NDARHB781DD8,8.86639609770655
NDARHC661KGK,12.467231471169427
NDARHC737MHK,7.992078239325252
NDARHJ034LDM,13.169121347478969
NDARHL238VL2,9.751439051040993
NDARHL822EJK,11.11193306023237
NDARHM413HVA,9.063367560617843
NDARHM611GDR,7.430357358860562
NDARHM615PJH,9.501215025535526
NDARHR372GJ7,14.825649727530287
NDARHT844LZR,13.922468235221345
NDARHV527DNK,7.4872507404579896
NDARHW216PER,14.684484671463927
NDARHX934KJ5,13.004961435926727
NDARHX963YU1,13.081943418987
NDARJA157YB3,12.647823701816112
NDARJA737FAJ,9.927753530584095
NDARJB233RL7,12.412516784826952
NDARJC514CE0,8.091632858556821
NDARJH707GJM,12.228956128954684
NDARJH910CGX,12.081732714260601
NDARJK154PF5,13.815657353181333
NDARJL656RDA,11.694788581124527
NDARJL861WTP,8.421213580234593
NDARJM296MDW,11.533967852349111
NDARJM765EZF,13.345769773553616
NDARJT172UE0,7.336832155315609
NDARJT523MV7,8.46911936796358
NDARJW072UJ3,11.413395983610096
NDARJX258XF0,12.381144957884992
NDARJZ167VEZ,10.408333087979035
NDARKC403LRW,6.947926651799371
NDARKD124UHN,9.682008939594525
NDARKG697CEW,16.67600166466083
NDARKJ322ELL,8.256065754046372
NDARKL156NJG,11.533606059875346
NDARKL327YDQ,12.01224435806137
NDARKM497VKX,10.529534652074135
NDARKP414AZ5,11.779684902265089
NDARKR010EN7,8.741474964512175
NDARKT312RUD,13.81299769125553
NDARKT540ZW0,11.655405185204879
NDARKT714TXR,12.283586163502314
NDARKU616UBL,15.544221180029961
NDARKU649DB7,11.287303854226268
NDARKW383ZPF,11.062175139096391
NDARKW531ACR,10.406719397158597
NDARKW565ZT9,7.238311789103536
NDARKX788PHG,11.001624375427305
NDARKZ085UKQ,9.677788907972168
NDARLA226ADX,8.875557637970733
NDARLF480DMW,9.52602868694937
NDARLG154ZA3,15.112660190746507
NDARLH979WFX,10.972848224407876
NDARLL331PW8,11.742502922131422
NDARLL720BGU,7.792598717522047
NDARLM196YRG,12.936537480402869
NDARLM313FVX,9.326601490217016
NDARLR030EW6,13.577577040560023
NDARLR924YAV,11.491656532148577
NDARLZ701LJ3,12.243802754646524
NDARMA390CHB,10.570373889842156
NDARMB273TED,15.358851624247407
NDARMD278GEN,9.087095374154112
NDARME724FJE,10.5825542280326
NDARMG263JRX,9.525059689631407
NDARMH249AWF,14.995783300124659
NDARMH364EMW,8.71083072807031
NDARMJ333WJM,13.55455444094772
NDARMN415AXR,10.13870916627994
NDARMT732GKM,9.931511798749439
NDARMV274TAY,10.649677660082483
NDARMW551YA0,13.399953621698913
NDARND085WZK,10.379733997991297
NDARNE800DCT,14.955977336792346
NDARNF341BNN,7.10673713234007
NDARNF873FCV,15.214781058884821
NDARNF954MK3,10.10368367287751
NDARNG968RB9,12.016260628799081
NDARNH285EWA,8.987462616944333
NDARNN142WYB,9.9371306604351
NDARNN624AMU,11.503585017045214
NDARNP643KZH,12.73366072622294
NDARNT541VT2,13.371279091220753
NDARNV124WR8,8.816082387302597
NDARNW218ZBU,8.65934878611681
NDARNY419GR2,13.258216990806096
NDARNZ043VH0,10.593909990301073
NDARPA005VVK,8.97604576281339
NDARPD977VX2,11.820842181114024
NDARPF179GNV,11.541916910558351
NDARPF395NV5,12.340505714155256
NDARPH542LMH,11.913456372962136
NDARPL201YL4,12.398054345104264
NDARPL306LC6,10.50727617996835
NDARPL501ZUU,13.232769328034113
NDARPP337KUQ,12.17439010473898
NDARPU329MDJ,9.8756796475468
NDARPV009TYX,6.1986018911006635
NDARPV303LAX,9.292810055446099
NDARPW786GC4,11.463704098231688
NDARPW915RGD,9.87192931538901
NDARPZ621ZLE,11.270632205553945
NDARRC982ZE9,10.787382081489126
NDARRG199RU4,11.15246328227041
NDARRJ763GUF,12.413983315450327
NDARRK135YAZ,11.671990892145256
NDARRM122UPB,13.195740095885485
NDARRP801AX1,13.380264654741648
NDARRR735VMN,8.48393111018439
NDARRV217VTA,9.661879363854977
NDARRW680PHD,10.961845609210107
NDARRX084UML,8.994827632922842
NDARRX819BZ0,11.434970704463488
NDARRY768ZH3,9.836450303960277
NDARRZ927VC3,9.323048717977802
NDARRZ993EL4,14.064082578596512
NDARTE115TAE,13.65528442264947
NDARTE785ZMJ,9.932776343330852
NDARTF566PYH,9.685463741468132
NDARTH473LF8,11.758023051159391
NDARTK357VHL,7.58252996802506
NDARTR175UDC,12.66326517273795
NDARTV480WBU,8.802116740881388
NDARTW850GHU,13.118595278303284
NDARTZ901LDK,11.120307568442744
NDARUC715YN4,12.73421945390352
NDARUC980NZ5,13.506618810572911
NDARUE533XNH,12.555658163458432
NDARUF236HM7,8.639624884431218
NDARUF540ZJ1,12.937238241347732
NDARUF850XKH,10.17085978642798
NDARUJ292JXV,10.162320298694755
NDARUJ779NM0,10.164820999915765
NDARUK329RUU,12.839893227763024
NDARUL454XRE,11.07315362291724
NDARUL881JR9,7.041095411313615
NDARUP132ADW,10.80530463587393
NDARUR153ZWB,9.957174686376222
NDARUR987CDM,11.645804848530346
NDARUT470BM4,13.934677988015167
NDARUT891XYJ,15.502091040853685
NDARUU991VRE,13.521295994363433
NDARUW904FMQ,8.628240781901765
NDARUY379PT5,9.975673847958213
NDARUY730ANT,17.095520385597332
NDARUY876VL1,9.050954741788596
NDARUZ200NRJ,9.757406036161745
NDARVC195NLH,12.023544795564217
NDARVC305AC6,10.378806867789002
NDARVC673HFA,9.924462160092276
NDARVF786FUU,9.208313813399187
NDARVG436WGG,10.190201750280277
NDARVG597HNL,7.708706026702085
NDARVG761NR2,9.876649579317535
NDARVL190JA8,13.625981927507617
NDARVM741LKK,8.642294521227452
NDARVT231LJG,9.929948618555024
NDARVT488RXJ,15.879978592775295
NDARVU416CR6,9.789954435279324
NDARVU683CTN,14.43684621170031
NDARVV199XK2,9.695728109208918
NDARVX185WX2,8.639706038432243
NDARWB042HCE,10.147968761348961
NDARWE145GN9,11.163898063693786
NDARWJ087HKJ,15.340713756518948
NDARWK626PFY,15.293421258331806
NDARWN169DHY,10.535168156741923
NDARWN691CG7,8.518957248863
NDARWR678HLF,12.620110875946377
NDARWU876CWH,10.529891559110107
NDARWX338NDL,9.980876403602096
NDARXE132BTC,6.800239309169923
NDARXF497LYF,10.426356581380116
NDARXF711LJ9,16.47042689313084
NDARXJ799NEB,9.826735930791706
NDARXK009VGV,7.304752923485929
NDARXK303DDB,9.482252258075127
NDARXN764AC7,11.045992123549997
NDARXR566CDR,13.324489650547243
NDARYA877HN5,12.361086838251598
NDARYC287UFV,9.441492205029446
NDARYC466ER1,10.651617191922789
NDARYD195BDH,10.33816768433216
NDARYE576WR6,13.024162446325342
NDARYF463RKF,9.575360038947451
NDARYG819TE6,11.86905762560904
NDARYG874EKA,11.900613514865633
NDARYL438DCK,9.782215209987207
NDARYM063XB8,13.124829576624514
NDARYY022HBW,12.912207406296734
NDARZA511FYF,8.865661230089852
NDARZA694WHF,10.736465399615495
NDARZB517KTU,12.90269322705627
NDARZD099KWW,11.816706576349294
NDARZE542ZVH,15.168763158113958
NDARZJ603JM0,13.183797702283236
NDARZK745JGG,11.930650864710502
NDARZT957CWG,14.370470292594186
NDARZV749GAP,8.72210828275224
NDARZW472CCF,10.119146184890022
NDARZW619BDL,11.321796976108216
NDARZY101JNB,10.569897587098925
NDARZZ810LVF,11.420143360006989
